
Predictions were generated on 06-Nov-2014 at 13:58:54 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
(s)       	(m/s)     	(m/s)     	(m/s)     	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN)      	(kW)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    
    0.0000	 5.000E+00	 0.000E+00	 0.000E+00	-4.235E-22	-6.904E-09	 6.798E+00	-3.388E-21	 5.752E-08	 7.956E+00	 1.059E-22	 1.186E-08	 1.578E-30	-1.127E-07	 0.000E+00	-8.442E-07	-1.692E+00	-1.733E-07	 7.900E+00	-2.137E-07
    0.0524	 5.000E+00	 0.000E+00	 0.000E+00	-1.484E-01	-2.127E-01	 6.842E+00	-3.663E-01	 2.541E-01	 7.912E+00	-4.152E-01	 3.588E-01	 2.090E-08	-9.794E-02	-5.147E-01	-7.338E-01	-9.630E-01	 6.544E-01	 7.714E+00	-8.280E-02
    0.1048	 5.000E+00	 0.000E+00	 0.000E+00	-1.681E-01	-3.987E-01	 6.968E+00	-3.349E-01	 4.382E-01	 7.787E+00	-4.616E-01	 6.786E-01	-2.373E-08	-9.492E-02	-5.030E-01	-7.111E-01	-7.370E-01	 1.202E+00	 7.941E+00	-8.605E-02
    0.1572	 5.000E+00	 0.000E+00	 0.000E+00	-2.005E-01	-5.211E-01	 7.156E+00	-2.908E-01	 5.586E-01	 7.599E+00	-5.366E-01	 8.894E-01	-2.369E-08	-9.189E-02	-4.913E-01	-6.885E-01	-3.989E-01	 1.566E+00	 8.157E+00	-8.929E-02
    0.2097	 5.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	 2.132E-14	-9.064E-02	-4.865E-01	-6.791E-01	-3.881E-05	 1.692E+00	 8.236E+00	-9.064E-02
    0.2621	 5.000E+00	 0.000E+00	 0.000E+00	-2.908E-01	-5.112E-01	 7.599E+00	-2.005E-01	 5.488E-01	 7.156E+00	-7.393E-01	 8.757E-01	-2.424E-08	-9.190E-02	-4.913E-01	-6.885E-01	 3.988E-01	 1.560E+00	 8.132E+00	-8.930E-02
    0.3145	 5.000E+00	 0.000E+00	 0.000E+00	-3.349E-01	-3.806E-01	 7.787E+00	-1.681E-01	 4.201E-01	 6.968E+00	-8.361E-01	 6.532E-01	-9.613E-09	-9.492E-02	-5.030E-01	-7.112E-01	 7.370E-01	 1.191E+00	 7.905E+00	-8.605E-02
    0.3669	 5.000E+00	 0.000E+00	 0.000E+00	-3.663E-01	-1.890E-01	 7.912E+00	-1.484E-01	 2.304E-01	 6.842E+00	-9.044E-01	 3.256E-01	-2.436E-08	-9.794E-02	-5.147E-01	-7.338E-01	 9.629E-01	 6.402E-01	 7.689E+00	-8.280E-02
    0.4193	 5.000E+00	 0.000E+00	 0.000E+00	-3.777E-01	 3.393E-02	 7.956E+00	-1.419E-01	 8.290E-03	 6.798E+00	-9.291E-01	-5.686E-02	 1.886E-15	-9.919E-02	-5.195E-01	-7.432E-01	 1.042E+00	-7.692E-03	 7.610E+00	-8.145E-02
    0.4717	 5.000E+00	 0.000E+00	 0.000E+00	-3.663E-01	 2.541E-01	 7.912E+00	-1.484E-01	-2.127E-01	 6.842E+00	-9.044E-01	-4.357E-01	 3.709E-08	-9.794E-02	-5.147E-01	-7.338E-01	 9.630E-01	-6.544E-01	 7.714E+00	-8.280E-02
    0.5241	 5.000E+00	 0.000E+00	 0.000E+00	-3.349E-01	 4.382E-01	 7.787E+00	-1.681E-01	-3.987E-01	 6.968E+00	-8.360E-01	-7.535E-01	 5.309E-08	-9.492E-02	-5.030E-01	-7.111E-01	 7.370E-01	-1.202E+00	 7.941E+00	-8.605E-02
    0.5766	 5.000E+00	 0.000E+00	 0.000E+00	-2.908E-01	 5.586E-01	 7.599E+00	-2.005E-01	-5.211E-01	 7.156E+00	-7.392E-01	-9.623E-01	 9.059E-09	-9.189E-02	-4.913E-01	-6.885E-01	 3.989E-01	-1.566E+00	 8.157E+00	-8.929E-02
    0.6290	 5.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.432E-01	-5.606E-01	 7.377E+00	-6.334E-01	-1.031E+00	 6.395E-14	-9.064E-02	-4.865E-01	-6.791E-01	 3.800E-05	-1.692E+00	 8.236E+00	-9.064E-02
    0.6814	 5.000E+00	 0.000E+00	 0.000E+00	-2.005E-01	 5.488E-01	 7.156E+00	-2.908E-01	-5.112E-01	 7.599E+00	-5.366E-01	-9.485E-01	 2.340E-08	-9.190E-02	-4.913E-01	-6.885E-01	-3.988E-01	-1.560E+00	 8.132E+00	-8.930E-02
    0.7338	 5.000E+00	 0.000E+00	 0.000E+00	-1.681E-01	 4.201E-01	 6.968E+00	-3.349E-01	-3.806E-01	 7.787E+00	-4.616E-01	-7.281E-01	 2.250E-08	-9.492E-02	-5.030E-01	-7.112E-01	-7.370E-01	-1.191E+00	 7.905E+00	-8.605E-02
    0.7862	 5.000E+00	 0.000E+00	 0.000E+00	-1.484E-01	 2.304E-01	 6.842E+00	-3.663E-01	-1.890E-01	 7.912E+00	-4.152E-01	-4.025E-01	-8.169E-09	-9.794E-02	-5.147E-01	-7.338E-01	-9.629E-01	-6.402E-01	 7.689E+00	-8.280E-02
    0.8386	 5.000E+00	 0.000E+00	 0.000E+00	-1.419E-01	 8.289E-03	 6.798E+00	-3.777E-01	 3.393E-02	 7.956E+00	-3.996E-01	-2.088E-02	 1.119E-13	-9.919E-02	-5.195E-01	-7.432E-01	-1.042E+00	 7.694E-03	 7.610E+00	-8.145E-02
    0.8910	 5.000E+00	 0.000E+00	 0.000E+00	-1.484E-01	-2.127E-01	 6.842E+00	-3.663E-01	 2.541E-01	 7.912E+00	-4.152E-01	 3.588E-01	 2.090E-08	-9.794E-02	-5.147E-01	-7.338E-01	-9.630E-01	 6.544E-01	 7.714E+00	-8.280E-02
    0.9435	 5.000E+00	 0.000E+00	 0.000E+00	-1.681E-01	-3.987E-01	 6.968E+00	-3.349E-01	 4.382E-01	 7.787E+00	-4.616E-01	 6.786E-01	 2.098E-08	-9.492E-02	-5.030E-01	-7.111E-01	-7.370E-01	 1.202E+00	 7.941E+00	-8.605E-02
    0.9959	 5.000E+00	 0.000E+00	 0.000E+00	-2.005E-01	-5.211E-01	 7.156E+00	-2.908E-01	 5.586E-01	 7.599E+00	-5.366E-01	 8.894E-01	-8.784E-09	-9.189E-02	-4.913E-01	-6.885E-01	-3.989E-01	 1.566E+00	 8.157E+00	-8.930E-02
    1.0483	 5.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-6.750E-14	-9.064E-02	-4.865E-01	-6.791E-01	-3.693E-05	 1.692E+00	 8.236E+00	-9.064E-02
    1.1007	 5.000E+00	 0.000E+00	 0.000E+00	-2.908E-01	-5.112E-01	 7.599E+00	-2.005E-01	 5.488E-01	 7.156E+00	-7.393E-01	 8.757E-01	 5.561E-09	-9.189E-02	-4.913E-01	-6.885E-01	 3.988E-01	 1.560E+00	 8.132E+00	-8.930E-02
    1.1531	 5.000E+00	 0.000E+00	 0.000E+00	-3.349E-01	-3.806E-01	 7.787E+00	-1.681E-01	 4.201E-01	 6.968E+00	-8.361E-01	 6.532E-01	 4.999E-08	-9.492E-02	-5.030E-01	-7.112E-01	 7.370E-01	 1.191E+00	 7.905E+00	-8.605E-02
    1.2055	 5.000E+00	 0.000E+00	 0.000E+00	-3.663E-01	-1.890E-01	 7.912E+00	-1.484E-01	 2.304E-01	 6.842E+00	-9.044E-01	 3.256E-01	 6.505E-08	-9.794E-02	-5.147E-01	-7.338E-01	 9.629E-01	 6.402E-01	 7.689E+00	-8.280E-02
    1.2579	 5.000E+00	 0.000E+00	 0.000E+00	-3.777E-01	 3.393E-02	 7.956E+00	-1.419E-01	 8.289E-03	 6.798E+00	-9.291E-01	-5.686E-02	-4.481E-13	-9.919E-02	-5.195E-01	-7.432E-01	 1.042E+00	-7.696E-03	 7.610E+00	-8.145E-02
    1.3104	 5.000E+00	 0.000E+00	 0.000E+00	-3.663E-01	 2.541E-01	 7.912E+00	-1.484E-01	-2.127E-01	 6.842E+00	-9.044E-01	-4.357E-01	 7.289E-09	-9.794E-02	-5.147E-01	-7.338E-01	 9.629E-01	-6.545E-01	 7.714E+00	-8.280E-02
    1.3628	 5.000E+00	 0.000E+00	 0.000E+00	-3.349E-01	 4.382E-01	 7.787E+00	-1.681E-01	-3.987E-01	 6.968E+00	-8.360E-01	-7.535E-01	-6.512E-09	-9.492E-02	-5.030E-01	-7.111E-01	 7.370E-01	-1.202E+00	 7.941E+00	-8.605E-02
    1.4152	 5.000E+00	 0.000E+00	 0.000E+00	-2.908E-01	 5.586E-01	 7.599E+00	-2.005E-01	-5.211E-01	 7.156E+00	-7.392E-01	-9.623E-01	 9.059E-09	-9.189E-02	-4.913E-01	-6.885E-01	 3.989E-01	-1.566E+00	 8.157E+00	-8.929E-02
    1.4676	 5.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.432E-01	-5.606E-01	 7.377E+00	-6.334E-01	-1.031E+00	-4.476E-13	-9.064E-02	-4.865E-01	-6.791E-01	 3.606E-05	-1.692E+00	 8.236E+00	-9.064E-02
    1.5200	 5.000E+00	 0.000E+00	 0.000E+00	-2.005E-01	 5.488E-01	 7.156E+00	-2.908E-01	-5.112E-01	 7.599E+00	-5.366E-01	-9.485E-01	-6.399E-09	-9.190E-02	-4.913E-01	-6.885E-01	-3.988E-01	-1.560E+00	 8.132E+00	-8.930E-02
    1.5724	 5.000E+00	 0.000E+00	 0.000E+00	-1.681E-01	 4.201E-01	 6.968E+00	-3.349E-01	-3.806E-01	 7.787E+00	-4.616E-01	-7.281E-01	-7.299E-09	-9.492E-02	-5.030E-01	-7.112E-01	-7.370E-01	-1.191E+00	 7.905E+00	-8.605E-02
    1.6249	 5.000E+00	 0.000E+00	 0.000E+00	-1.484E-01	 2.304E-01	 6.842E+00	-3.663E-01	-1.890E-01	 7.912E+00	-4.152E-01	-4.025E-01	 2.163E-08	-9.794E-02	-5.147E-01	-7.338E-01	-9.629E-01	-6.402E-01	 7.689E+00	-8.280E-02
    1.6773	 5.000E+00	 0.000E+00	 0.000E+00	-1.419E-01	 8.288E-03	 6.798E+00	-3.777E-01	 3.393E-02	 7.956E+00	-3.996E-01	-2.088E-02	-3.493E-15	-9.919E-02	-5.195E-01	-7.432E-01	-1.042E+00	 7.697E-03	 7.610E+00	-8.145E-02
    1.7297	 5.000E+00	 0.000E+00	 0.000E+00	-1.484E-01	-2.127E-01	 6.842E+00	-3.663E-01	 2.541E-01	 7.912E+00	-4.152E-01	 3.588E-01	 2.090E-08	-9.794E-02	-5.147E-01	-7.338E-01	-9.629E-01	 6.545E-01	 7.714E+00	-8.280E-02
    1.7821	 5.000E+00	 0.000E+00	 0.000E+00	-1.681E-01	-3.987E-01	 6.968E+00	-3.349E-01	 4.382E-01	 7.787E+00	-4.616E-01	 6.786E-01	 6.075E-09	-9.492E-02	-5.030E-01	-7.111E-01	-7.370E-01	 1.202E+00	 7.941E+00	-8.605E-02
    1.8345	 5.000E+00	 0.000E+00	 0.000E+00	-2.005E-01	-5.211E-01	 7.156E+00	-2.908E-01	 5.586E-01	 7.599E+00	-5.366E-01	 8.895E-01	-8.784E-09	-9.189E-02	-4.913E-01	-6.885E-01	-3.989E-01	 1.566E+00	 8.157E+00	-8.929E-02
    1.8869	 5.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-2.949E-13	-9.064E-02	-4.865E-01	-6.791E-01	-3.486E-05	 1.692E+00	 8.236E+00	-9.064E-02
    1.9393	 5.000E+00	 0.000E+00	 0.000E+00	-2.908E-01	-5.112E-01	 7.599E+00	-2.005E-01	 5.488E-01	 7.156E+00	-7.393E-01	 8.757E-01	 5.561E-09	-9.190E-02	-4.913E-01	-6.885E-01	 3.988E-01	 1.560E+00	 8.132E+00	-8.930E-02
    1.9918	 5.000E+00	 0.000E+00	 0.000E+00	-3.349E-01	-3.806E-01	 7.787E+00	-1.681E-01	 4.201E-01	 6.968E+00	-8.361E-01	 6.532E-01	-9.613E-09	-9.492E-02	-5.030E-01	-7.112E-01	 7.370E-01	 1.191E+00	 7.905E+00	-8.605E-02
    2.0442	 5.000E+00	 0.000E+00	 0.000E+00	-3.663E-01	-1.890E-01	 7.912E+00	-1.484E-01	 2.304E-01	 6.842E+00	-9.044E-01	 3.256E-01	 5.446E-09	-9.794E-02	-5.147E-01	-7.338E-01	 9.629E-01	 6.402E-01	 7.689E+00	-8.280E-02
    2.0966	 5.000E+00	 0.000E+00	 0.000E+00	-3.777E-01	 3.393E-02	 7.956E+00	-1.419E-01	 8.287E-03	 6.798E+00	-9.291E-01	-5.687E-02	-8.981E-13	-9.919E-02	-5.195E-01	-7.432E-01	 1.042E+00	-7.699E-03	 7.610E+00	-8.145E-02
    2.1490	 5.000E+00	 0.000E+00	 0.000E+00	-3.663E-01	 2.541E-01	 7.912E+00	-1.484E-01	-2.127E-01	 6.842E+00	-9.044E-01	-4.357E-01	-2.251E-08	-9.794E-02	-5.147E-01	-7.338E-01	 9.629E-01	-6.545E-01	 7.714E+00	-8.280E-02
    2.2014	 5.000E+00	 0.000E+00	 0.000E+00	-3.349E-01	 4.382E-01	 7.787E+00	-1.681E-01	-3.987E-01	 6.968E+00	-8.360E-01	-7.535E-01	-6.512E-09	-9.492E-02	-5.030E-01	-7.111E-01	 7.370E-01	-1.202E+00	 7.941E+00	-8.605E-02
    2.2538	 5.000E+00	 0.000E+00	 0.000E+00	-2.908E-01	 5.586E-01	 7.599E+00	-2.005E-01	-5.211E-01	 7.156E+00	-7.392E-01	-9.623E-01	-2.074E-08	-9.189E-02	-4.913E-01	-6.885E-01	 3.989E-01	-1.566E+00	 8.157E+00	-8.929E-02
    2.3062	 5.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.432E-01	-5.606E-01	 7.377E+00	-6.334E-01	-1.031E+00	 2.345E-13	-9.064E-02	-4.865E-01	-6.791E-01	 3.393E-05	-1.692E+00	 8.236E+00	-9.064E-02
    2.3587	 5.000E+00	 0.000E+00	 0.000E+00	-2.005E-01	 5.488E-01	 7.156E+00	-2.908E-01	-5.112E-01	 7.599E+00	-5.366E-01	-9.485E-01	 3.830E-08	-9.190E-02	-4.913E-01	-6.885E-01	-3.988E-01	-1.560E+00	 8.132E+00	-8.930E-02
    2.4111	 5.000E+00	 0.000E+00	 0.000E+00	-1.681E-01	 4.201E-01	 6.968E+00	-3.349E-01	-3.806E-01	 7.787E+00	-4.616E-01	-7.281E-01	 7.602E-09	-9.492E-02	-5.030E-01	-7.112E-01	-7.370E-01	-1.191E+00	 7.905E+00	-8.605E-02
    2.4635	 5.000E+00	 0.000E+00	 0.000E+00	-1.484E-01	 2.304E-01	 6.842E+00	-3.663E-01	-1.890E-01	 7.912E+00	-4.152E-01	-4.025E-01	-8.169E-09	-9.794E-02	-5.147E-01	-7.338E-01	-9.629E-01	-6.402E-01	 7.689E+00	-8.280E-02
    2.5159	 5.000E+00	 0.000E+00	 0.000E+00	-1.419E-01	 8.287E-03	 6.798E+00	-3.777E-01	 3.393E-02	 7.956E+00	-3.996E-01	-2.088E-02	-5.233E-15	-9.919E-02	-5.195E-01	-7.432E-01	-1.042E+00	 7.701E-03	 7.610E+00	-8.145E-02
    2.5683	 5.000E+00	 0.000E+00	 0.000E+00	-1.484E-01	-2.127E-01	 6.842E+00	-3.663E-01	 2.541E-01	 7.912E+00	-4.152E-01	 3.588E-01	 6.002E-09	-9.794E-02	-5.147E-01	-7.338E-01	-9.629E-01	 6.545E-01	 7.714E+00	-8.280E-02
    2.6207	 5.000E+00	 0.000E+00	 0.000E+00	-1.681E-01	-3.987E-01	 6.968E+00	-3.349E-01	 4.382E-01	 7.787E+00	-4.616E-01	 6.786E-01	 2.098E-08	-9.492E-02	-5.030E-01	-7.111E-01	-7.370E-01	 1.202E+00	 7.941E+00	-8.605E-02
    2.6731	 5.000E+00	 0.000E+00	 0.000E+00	-2.005E-01	-5.211E-01	 7.156E+00	-2.908E-01	 5.586E-01	 7.599E+00	-5.366E-01	 8.895E-01	 6.117E-09	-9.189E-02	-4.913E-01	-6.885E-01	-3.989E-01	 1.566E+00	 8.157E+00	-8.930E-02
