
Predictions were generated on 20-Sep-2016 at 10:35:52 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
      (s)           	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       
         0.0000	  2.554746E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481807E+000	  1.024882E+000	  1.435754E-002	 -9.729303E-002	  2.802957E-001	  5.310141E-002	  3.617012E+000	  6.897546E-001	  1.041904E-002	 -1.020816E-001	  2.559142E-001	  2.567142E-002	  1.154116E+000	  4.413814E-001	  8.832246E-003	 -1.113709E-001	  2.272963E-001	  9.546978E-003	  1.345282E-001	  4.614203E-001	  6.475598E-003	 -1.334759E-001	  2.897787E-001	  7.978919E-003
         0.1380	  2.542264E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.436436E+000	  1.019581E+000	  1.425567E-002	  0.000000E+000	  2.801959E-001	  5.279639E-002	  3.594214E+000	  6.866691E-001	  1.041546E-002	  0.000000E+000	  2.556431E-001	  2.555084E-002	  1.143839E+000	  4.400283E-001	  8.830167E-003	  0.000000E+000	  2.271143E-001	  9.517124E-003	  1.265429E-001	  4.603961E-001	  6.476372E-003	  0.000000E+000	  2.897375E-001	  7.960914E-003
         0.2760	  2.505594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.304139E+000	  1.010288E+000	  1.158172E-002	 -9.021061E-002	  2.798508E-001	  5.189979E-002	  3.527017E+000	  5.978650E-001	  1.121116E-002	 -9.942357E-002	  2.548401E-001	  2.519742E-002	  1.113536E+000	  4.270737E-001	  7.817395E-003	 -1.106785E-001	  2.265692E-001	  9.429034E-003	  1.029881E-001	  3.743139E-001	  5.900577E-003	 -1.330525E-001	  2.896095E-001	  7.907702E-003
         0.4140	  2.446970E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.095665E+000	  9.893465E-001	  7.807702E-003	 -8.827021E-002	  2.791338E-001	  5.046447E-002	  3.418743E+000	  5.876049E-001	  1.021028E-002	 -9.841649E-002	  2.535398E-001	  2.463512E-002	  1.064750E+000	  4.225548E-001	  7.620372E-003	 -1.103281E-001	  2.256632E-001	  9.286967E-003	  6.504389E-002	  3.710510E-001	  5.796820E-003	 -1.328194E-001	  2.893823E-001	  7.821633E-003
         0.5520	  2.369819E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.826868E+000	  9.680537E-001	  4.691511E-003	 -8.635378E-002	  2.778732E-001	  4.857330E-002	  3.274014E+000	  5.749989E-001	  9.284154E-003	 -9.725982E-002	  2.517639E-001	  2.389385E-002	  9.999141E-001	  4.163355E-001	  7.434748E-003	 -1.099256E-001	  2.243993E-001	  9.097474E-003	  1.458672E-002	  3.665419E-001	  5.698171E-003	 -1.325525E-001	  2.890355E-001	  7.706381E-003
         0.6900	  2.278372E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.513562E+000	  9.433315E-001	  2.187520E-003	 -8.502699E-002	  2.760411E-001	  4.635089E-002	  3.103087E+000	  5.594852E-001	  8.508906E-003	 -9.637350E-002	  2.495244E-001	  2.302293E-002	  9.220858E-001	  4.084446E-001	  7.274143E-003	 -1.095232E-001	  2.227834E-001	  8.868738E-003	 -4.597059E-002	  3.608711E-001	  5.612958E-003	 -1.322880E-001	  2.885428E-001	  7.566642E-003
         0.8280	  2.177239E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.167925E+000	  9.151957E-001	  3.973842E-004	 -8.404766E-002	  2.737742E-001	  4.393603E-002	  2.914191E+000	  5.415895E-001	  7.941425E-003	 -9.562685E-002	  2.467306E-001	  2.205067E-002	  8.346183E-001	  3.991531E-001	  7.149253E-003	 -1.091315E-001	  2.208429E-001	  8.610564E-003	 -1.139882E-001	  3.542499E-001	  5.546670E-003	 -1.320152E-001	  2.878910E-001	  7.408052E-003
         0.9660	  2.071000E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.810269E+000	  8.844165E-001	 -5.196333E-004	 -8.381566E-002	  2.708828E-001	  4.142350E-002	  2.716725E+000	  5.218987E-001	  7.608473E-003	 -9.506781E-002	  2.433839E-001	  2.101919E-002	  7.408586E-001	  3.887760E-001	  7.064752E-003	 -1.087581E-001	  2.186278E-001	  8.333463E-003	 -1.868424E-001	  3.469131E-001	  5.501673E-003	 -1.317431E-001	  2.870868E-001	  7.236828E-003
         1.1040	  1.963890E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.457669E+000	  8.523951E-001	 -1.389757E-003	 -8.403738E-002	  2.673004E-001	  3.890872E-002	  2.517153E+000	  5.009971E-001	  7.486165E-003	 -9.456453E-002	  2.396240E-001	  1.997326E-002	  6.440893E-001	  3.776562E-001	  7.020984E-003	 -1.084078E-001	  2.162088E-001	  8.048187E-003	 -2.620060E-001	  3.391074E-001	  5.478006E-003	 -1.314768E-001	  2.861542E-001	  7.059368E-003
