
Predictions were generated on 06-Nov-2014 at 13:58:37 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
(s)       	(m/s)     	(m/s)     	(m/s)     	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN)      	(kW)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    
    0.0000	 5.000E+00	 0.000E+00	 0.000E+00	-5.329E-15	-6.904E-09	 6.798E+00	-2.842E-14	 5.752E-08	 7.956E+00	 2.665E-15	 1.186E-08	-3.309E-24	-1.127E-07	-5.684E-14	-8.442E-07	-1.692E+00	-1.733E-07	 2.702E+00	-7.423E+00
    0.0524	 5.000E+00	 0.000E+00	 0.000E+00	 3.289E-01	-2.652E-01	 6.842E+00	 3.701E-01	 1.832E-01	 7.912E+00	 9.675E-01	 4.801E-01	-5.960E-08	 2.418E-01	 6.991E-01	 1.812E+00	-1.750E+00	 6.489E-01	 2.827E+00	-7.050E+00
    0.1048	 5.000E+00	 0.000E+00	 0.000E+00	 3.109E-01	-4.481E-01	 6.968E+00	 3.899E-01	 3.659E-01	 7.787E+00	 9.087E-01	 7.900E-01	 0.000E+00	 2.430E-01	 7.009E-01	 1.821E+00	-1.524E+00	 1.195E+00	 2.840E+00	-7.099E+00
    0.1572	 5.000E+00	 0.000E+00	 0.000E+00	 2.982E-01	-5.694E-01	 7.156E+00	 4.033E-01	 4.863E-01	 7.599E+00	 8.689E-01	 9.955E-01	 5.960E-08	 2.458E-01	 7.015E-01	 1.842E+00	-1.067E+00	 1.559E+00	 2.812E+00	-7.018E+00
    0.2097	 5.000E+00	 0.000E+00	 0.000E+00	 2.925E-01	-6.103E-01	 7.377E+00	 4.077E-01	 5.263E-01	 7.377E+00	 8.542E-01	 1.065E+00	 2.980E-08	 2.482E-01	 7.003E-01	 1.860E+00	-4.474E-01	 1.685E+00	 2.759E+00	-6.855E+00
    0.2621	 5.000E+00	 0.000E+00	 0.000E+00	 2.948E-01	-5.644E-01	 7.599E+00	 4.025E-01	 4.802E-01	 7.156E+00	 8.681E-01	 9.866E-01	-4.470E-08	 2.484E-01	 6.974E-01	 1.861E+00	 2.406E-01	 1.555E+00	 2.712E+00	-6.706E+00
    0.3145	 5.000E+00	 0.000E+00	 0.000E+00	 3.057E-01	-4.386E-01	 7.787E+00	 3.892E-01	 3.549E-01	 6.968E+00	 9.110E-01	 7.732E-01	-1.490E-08	 2.466E-01	 6.950E-01	 1.847E+00	 8.928E-01	 1.189E+00	 2.699E+00	-6.658E+00
    0.3669	 5.000E+00	 0.000E+00	 0.000E+00	 3.240E-01	-2.523E-01	 7.912E+00	 3.706E-01	 1.694E-01	 6.842E+00	 9.776E-01	 4.573E-01	 4.470E-08	 2.440E-01	 6.946E-01	 1.828E+00	 1.409E+00	 6.409E-01	 2.727E+00	-6.739E+00
    0.4193	 5.000E+00	 0.000E+00	 0.000E+00	 3.469E-01	-3.391E-02	 7.956E+00	 3.496E-01	-4.833E-02	 6.798E+00	 1.057E+00	 8.753E-02	-5.684E-14	 2.423E-01	 6.965E-01	 1.815E+00	 1.711E+00	-4.326E-03	 2.781E+00	-6.902E+00
    0.4717	 5.000E+00	 0.000E+00	 0.000E+00	 3.701E-01	 1.832E-01	 7.912E+00	 3.289E-01	-2.652E-01	 6.842E+00	 1.134E+00	-2.799E-01	 0.000E+00	 2.418E-01	 6.991E-01	 1.812E+00	 1.750E+00	-6.489E-01	 2.827E+00	-7.050E+00
    0.5241	 5.000E+00	 0.000E+00	 0.000E+00	 3.899E-01	 3.659E-01	 7.787E+00	 3.109E-01	-4.481E-01	 6.968E+00	 1.196E+00	-5.888E-01	 1.192E-07	 2.430E-01	 7.009E-01	 1.821E+00	 1.524E+00	-1.195E+00	 2.840E+00	-7.099E+00
    0.5766	 5.000E+00	 0.000E+00	 0.000E+00	 4.033E-01	 4.863E-01	 7.599E+00	 2.982E-01	-5.694E-01	 7.156E+00	 1.235E+00	-7.920E-01	 1.192E-07	 2.458E-01	 7.015E-01	 1.842E+00	 1.067E+00	-1.559E+00	 2.812E+00	-7.018E+00
    0.6290	 5.000E+00	 0.000E+00	 0.000E+00	 4.077E-01	 5.263E-01	 7.377E+00	 2.925E-01	-6.103E-01	 7.377E+00	 1.243E+00	-8.592E-01	 2.980E-08	 2.482E-01	 7.003E-01	 1.860E+00	 4.474E-01	-1.685E+00	 2.759E+00	-6.855E+00
