
Predictions were generated on 06-Nov-2014 at 13:58:46 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
(s)       	(m/s)     	(m/s)     	(m/s)     	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN)      	(kW)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    
    0.0000	 5.000E+00	 0.000E+00	 0.000E+00	-3.553E-15	-6.904E-09	 6.798E+00	 0.000E+00	 5.752E-08	 7.956E+00	-2.665E-15	 1.186E-08	 5.294E-23	-1.127E-07	 0.000E+00	-8.442E-07	-1.692E+00	-1.733E-07	 6.841E+00	-3.950E+00
    0.0524	 5.000E+00	 0.000E+00	 0.000E+00	 6.825E-02	-2.220E-01	 6.842E+00	 6.017E-02	 2.369E-01	 7.912E+00	 2.069E-01	 3.765E-01	 1.490E-08	-3.453E-02	 1.284E-01	-2.587E-01	-1.674E+00	 6.521E-01	 6.848E+00	-3.982E+00
    0.1048	 5.000E+00	 0.000E+00	 0.000E+00	 3.870E-02	-4.063E-01	 6.968E+00	 9.455E-02	 4.200E-01	 7.787E+00	 1.103E-01	 6.904E-01	 1.490E-08	-3.016E-02	 1.332E-01	-2.260E-01	-1.545E+00	 1.198E+00	 6.968E+00	-4.054E+00
    0.1572	 5.000E+00	 0.000E+00	 0.000E+00	 1.489E-02	-5.282E-01	 7.156E+00	 1.254E-01	 5.398E-01	 7.599E+00	 3.813E-02	 8.987E-01	-8.941E-08	-2.291E-02	 1.403E-01	-1.716E-01	-1.178E+00	 1.562E+00	 6.919E+00	-4.022E+00
    0.2097	 5.000E+00	 0.000E+00	 0.000E+00	 3.517E-04	-5.691E-01	 7.377E+00	 1.477E-01	 5.780E-01	 7.377E+00	 1.928E-03	 9.685E-01	 0.000E+00	-1.632E-02	 1.481E-01	-1.223E-01	-6.258E-01	 1.688E+00	 6.731E+00	-3.905E+00
    0.2621	 5.000E+00	 0.000E+00	 0.000E+00	-5.017E-03	-5.216E-01	 7.599E+00	 1.549E-01	 5.299E-01	 7.156E+00	 3.998E-03	 8.876E-01	-5.960E-08	-1.520E-02	 1.499E-01	-1.139E-01	 2.507E-02	 1.557E+00	 6.520E+00	-3.776E+00
    0.3145	 5.000E+00	 0.000E+00	 0.000E+00	-5.089E-03	-3.923E-01	 7.787E+00	 1.474E-01	 4.024E-01	 6.968E+00	 3.952E-02	 6.677E-01	-4.470E-08	-2.016E-02	 1.423E-01	-1.511E-01	 6.620E-01	 1.189E+00	 6.404E+00	-3.707E+00
    0.3669	 5.000E+00	 0.000E+00	 0.000E+00	 7.084E-03	-2.029E-01	 7.912E+00	 1.272E-01	 2.152E-01	 6.842E+00	 1.102E-01	 3.446E-01	 1.863E-08	-2.733E-02	 1.343E-01	-2.048E-01	 1.198E+00	 6.398E-01	 6.451E+00	-3.738E+00
    0.4193	 5.000E+00	 0.000E+00	 0.000E+00	 2.966E-02	 1.810E-02	 7.956E+00	 9.922E-02	-3.875E-03	 6.798E+00	 2.093E-01	-3.188E-02	 3.553E-15	-3.332E-02	 1.289E-01	-2.496E-01	 1.552E+00	-6.594E-03	 6.634E+00	-3.851E+00
    0.4717	 5.000E+00	 0.000E+00	 0.000E+00	 6.017E-02	 2.369E-01	 7.912E+00	 6.825E-02	-2.220E-01	 6.842E+00	 3.219E-01	-4.035E-01	 1.490E-08	-3.453E-02	 1.284E-01	-2.587E-01	 1.674E+00	-6.521E-01	 6.848E+00	-3.982E+00
    0.5241	 5.000E+00	 0.000E+00	 0.000E+00	 9.455E-02	 4.200E-01	 7.787E+00	 3.870E-02	-4.063E-01	 6.968E+00	 4.304E-01	-7.136E-01	 2.980E-08	-3.016E-02	 1.332E-01	-2.260E-01	 1.545E+00	-1.198E+00	 6.968E+00	-4.054E+00
    0.5766	 5.000E+00	 0.000E+00	 0.000E+00	 1.254E-01	 5.398E-01	 7.599E+00	 1.488E-02	-5.282E-01	 7.156E+00	 5.129E-01	-9.157E-01	-1.192E-07	-2.291E-02	 1.403E-01	-1.716E-01	 1.178E+00	-1.562E+00	 6.919E+00	-4.022E+00
    0.6290	 5.000E+00	 0.000E+00	 0.000E+00	 1.477E-01	 5.780E-01	 7.377E+00	 3.517E-04	-5.691E-01	 7.377E+00	 5.528E-01	-9.803E-01	-5.960E-08	-1.632E-02	 1.481E-01	-1.223E-01	 6.258E-01	-1.688E+00	 6.731E+00	-3.905E+00
    0.6814	 5.000E+00	 0.000E+00	 0.000E+00	 1.549E-01	 5.299E-01	 7.156E+00	-5.016E-03	-5.216E-01	 7.599E+00	 5.450E-01	-8.986E-01	-5.960E-08	-1.520E-02	 1.499E-01	-1.139E-01	-2.507E-02	-1.557E+00	 6.520E+00	-3.776E+00
    0.7338	 5.000E+00	 0.000E+00	 0.000E+00	 1.474E-01	 4.024E-01	 6.968E+00	-5.088E-03	-3.923E-01	 7.787E+00	 4.962E-01	-6.828E-01	-1.490E-08	-2.017E-02	 1.423E-01	-1.511E-01	-6.620E-01	-1.189E+00	 6.404E+00	-3.707E+00
    0.7862	 5.000E+00	 0.000E+00	 0.000E+00	 1.272E-01	 2.152E-01	 6.842E+00	 7.083E-03	-2.029E-01	 7.912E+00	 4.145E-01	-3.657E-01	-1.490E-08	-2.733E-02	 1.343E-01	-2.048E-01	-1.198E+00	-6.398E-01	 6.451E+00	-3.738E+00
    0.8386	 5.000E+00	 0.000E+00	 0.000E+00	 9.922E-02	-3.876E-03	 6.798E+00	 2.966E-02	 1.810E-02	 7.956E+00	 3.132E-01	 5.793E-03	-2.842E-14	-3.332E-02	 1.289E-01	-2.496E-01	-1.552E+00	 6.596E-03	 6.634E+00	-3.851E+00
    0.8910	 5.000E+00	 0.000E+00	 0.000E+00	 6.825E-02	-2.220E-01	 6.842E+00	 6.017E-02	 2.369E-01	 7.912E+00	 2.069E-01	 3.765E-01	 1.490E-08	-3.453E-02	 1.284E-01	-2.587E-01	-1.674E+00	 6.521E-01	 6.848E+00	-3.982E+00
