
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
          (sec)                (deg)                (m/s)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                                          
         0.0000           0.0000E+00           3.2583E+01           1.4889E+00           0.0000E+00           1.5225E+00           6.2597E-02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.6575E-01
         0.0012           1.4273E+01           3.2583E+01           1.4351E+00           3.2227E-01           1.4702E+00           5.1675E-02          -1.1832E-01           1.8482E+00          -5.4206E-02           1.7940E+00          -5.1316E-02           1.8453E+00           6.3316E-01           6.8239E-04           5.0938E-05           1.6575E-01           1.0000E+00           0.0000E+00           0.0000E+00           3.5900E-01          -6.7344E-03          -5.9557E-02          -6.1379E-09           2.4738E-01          -3.6676E-04          -5.1992E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0023           1.4368E+01           3.2583E+01           1.4664E+00           3.2275E-01           1.5007E+00           6.1430E-02          -6.3481E-02           1.8491E+00          -2.3761E-02           1.8254E+00          -1.6656E-02           1.8420E+00           6.3416E-01           1.6487E-03           1.9088E-04           3.3149E-01           1.0000E+00           0.0000E+00           1.0000E+00           3.5914E-01          -1.3075E-02           1.6666E-03          -9.1970E-08           2.4719E-01          -7.3162E-04          -5.1969E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0035           1.4463E+01           3.2583E+01           1.5264E+00           3.2351E-01           1.5589E+00           7.8169E-02          -6.0724E-02           1.8507E+00           3.4737E-02           1.8854E+00           4.2042E-02           1.8433E+00           6.3374E-01           1.1844E-03           4.2827E-04           4.9724E-01           1.0000E+00           0.0000E+00           1.0000E+00           3.5938E-01          -1.5292E-02           6.6215E-03          -4.6405E-07           2.4702E-01          -3.3809E-04          -5.1949E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0046           1.4558E+01           3.2583E+01           1.5488E+00           3.2446E-01           1.5806E+00           8.5453E-02          -6.5810E-02           1.8527E+00           5.5101E-02           1.9078E+00           5.9467E-02           1.8483E+00           6.3235E-01          -2.2355E-04           7.9375E-04           6.6298E-01           1.0000E+00           0.0000E+00           1.0000E+00           3.5976E-01          -1.6066E-02           2.3136E-03          -1.5279E-06           2.4705E-01           4.6848E-04          -5.1952E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0058           1.4652E+01           3.2583E+01           1.5584E+00           3.2557E-01           1.5901E+00           8.9421E-02          -6.7613E-02           1.8552E+00           6.2185E-02           1.9174E+00           6.3085E-02           1.8543E+00           6.3110E-01          -1.4456E-03           1.2897E-03           8.2873E-01           1.0000E+00           0.0000E+00           1.0000E+00           3.6028E-01          -1.6334E-02           8.1511E-04          -3.8757E-06           2.4734E-01           1.1920E-03          -5.1987E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0070           1.4747E+01           3.2583E+01           1.5638E+00           3.2681E-01           1.5955E+00           9.2226E-02          -6.8294E-02           1.8582E+00           6.4644E-02           1.9228E+00           6.2389E-02           1.8604E+00           6.3033E-01          -2.1569E-03           1.8950E-03           9.9447E-01           1.0000E+00           1.0000E+00           1.0000E+00           3.6092E-01          -1.6424E-02           2.9690E-04          -8.1911E-06           2.4783E-01           1.7310E-03          -5.2055E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0081           1.4842E+01           3.2583E+01           1.5680E+00           3.2817E-01           1.5997E+00           9.4623E-02          -6.8611E-02           1.8615E+00           6.5494E-02           1.9270E+00           6.0619E-02           1.8664E+00           6.3007E-01          -2.3411E-03           2.5824E-03           1.1602E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6165E-01          -1.6451E-02           1.2238E-04          -1.5173E-05           2.4848E-01           2.1005E-03          -5.2163E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.0093           1.4937E+01           3.2583E+01           1.5719E+00           3.2964E-01           1.6038E+00           9.6875E-02          -6.8837E-02           1.8653E+00           6.5779E-02           1.9311E+00           5.8837E-02           1.8722E+00           6.3018E-01          -2.1624E-03           3.3298E-03           1.3260E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6246E-01          -1.6455E-02           6.1639E-05          -2.5515E-05           2.4922E-01           2.3410E-03          -5.2315E-02           5.0000E+00           8.0000E+00           1.6575E-01
