
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
          (sec)                (deg)                (m/s)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                                          
         0.0000           0.0000E+00           4.0360E+01           5.1942E-01           0.0000E+00           5.2133E-01           1.1136E-02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.1324E-01
         0.0008           5.5104E+00           4.0360E+01           5.1289E-01           4.9508E-02           5.1528E-01           5.9723E-03           6.9138E-03           5.1322E-01          -3.2241E-04           5.1289E-01          -3.1109E-04           5.1320E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.3636E-05          -4.0660E-04           0.0000E+00           9.6168E-02          -1.8657E-06           7.3442E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0015           5.5115E+00           4.0360E+01           5.1224E-01           4.9508E-02           5.1463E-01           5.9192E-03           6.2294E-03           5.1322E-01          -9.7440E-04           5.1224E-01          -9.1801E-04           5.1316E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0214E-04          -1.0119E-03           0.0000E+00           9.6167E-02          -8.9739E-06           7.3442E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0023           5.5133E+00           4.0360E+01           5.1191E-01           4.9510E-02           5.1429E-01           5.9013E-03           5.9802E-03           5.1323E-01          -1.3235E-03           5.1191E-01          -1.1869E-03           5.1309E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.2959E-04          -1.1325E-03           0.0000E+00           9.6165E-02          -2.0454E-05           7.3441E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0031           5.5159E+00           4.0360E+01           5.1206E-01           4.9514E-02           5.1445E-01           5.9358E-03           5.9464E-03           5.1325E-01          -1.1868E-03           5.1206E-01          -9.6028E-04           5.1302E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.8475E-04          -1.0100E-03           0.0000E+00           9.6162E-02          -3.0908E-05           7.3439E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0039           5.5192E+00           4.0360E+01           5.1250E-01           4.9520E-02           5.1489E-01           6.0020E-03           5.8398E-03           5.1328E-01          -7.7876E-04           5.1250E-01          -4.7477E-04           5.1297E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.5580E-04          -9.4429E-04           0.0000E+00           9.6158E-02          -3.6019E-05           7.3438E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0046           5.5233E+00           4.0360E+01           5.1311E-01           4.9528E-02           5.1549E-01           6.0886E-03           5.6998E-03           5.1332E-01          -2.1312E-04           5.1311E-01           1.4527E-04           5.1296E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.3577E-04          -9.0312E-04           0.0000E+00           9.6155E-02          -3.4043E-05           7.3436E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0054           5.5281E+00           4.0360E+01           5.1382E-01           4.9540E-02           5.1621E-01           6.1891E-03           5.5382E-03           5.1338E-01           4.4239E-04           5.1382E-01           8.2796E-04           5.1300E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.2063E-04          -8.7865E-04           0.0000E+00           9.6151E-02          -2.4597E-05           7.3435E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.0062           5.5336E+00           4.0360E+01           5.1460E-01           4.9555E-02           5.1698E-01           6.2990E-03           5.3589E-03           5.1346E-01           1.1436E-03           5.1460E-01           1.5287E-03           5.1307E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.1084E-03          -8.6915E-04           0.0000E+00           9.6149E-02          -7.9878E-06           7.3434E-03           1.0000E+01           1.5000E+01           1.1324E-01
