
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
          (sec)                (deg)                (m/s)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                                          
         0.0000           0.0000E+00           3.4290E+01           8.8832E-01           0.0000E+00           8.9623E-01           8.9607E-03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.7278E-01
         0.0012           8.0936E+00           3.4290E+01           8.8830E-01           1.1911E-01           8.9622E-01           8.9415E-03          -3.6650E-02           9.8641E-01          -2.0799E-04           9.8620E-01          -1.8582E-05           9.8622E-01           8.5304E-01           1.1003E-06           1.8381E-05           1.7278E-01           1.0000E+00           0.0000E+00           0.0000E+00           9.7922E-02          -2.7529E-05          -1.1413E-04          -6.6326E-10           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0023           8.0948E+00           3.4290E+01           8.8839E-01           1.1916E-01           8.9631E-01           8.9264E-03          -3.6871E-02           9.8679E-01          -5.0116E-04           9.8629E-01           7.1250E-05           9.8622E-01           8.5304E-01          -1.5673E-06           5.5404E-05           3.4556E-01           1.0000E+00           0.0000E+00           1.0000E+00           9.7960E-02          -1.0865E-04          -2.5301E-04          -7.9949E-09           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0035           8.0969E+00           3.4290E+01           8.8885E-01           1.1921E-01           8.9678E-01           8.9725E-03          -3.7014E-02           9.8720E-01          -4.4174E-04           9.8676E-01           5.0930E-04           9.8625E-01           8.5301E-01          -2.7540E-05           9.3923E-05           5.1834E-01           1.0000E+00           1.0000E+00           1.0000E+00           9.8001E-02          -2.2524E-04          -2.7862E-04          -3.0491E-08           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0046           8.0997E+00           3.4290E+01           8.8966E-01           1.1926E-01           8.9759E-01           9.0741E-03          -3.7144E-02           9.8764E-01          -6.7562E-05           9.8757E-01           1.2286E-03           9.8634E-01           8.5293E-01          -1.0349E-04           1.3566E-04           6.9112E-01           1.0000E+00           1.0000E+00           1.0000E+00           9.8047E-02          -3.5433E-04          -2.7800E-04          -7.8284E-08           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0058           8.1034E+00           3.4290E+01           8.9060E-01           1.1933E-01           8.9853E-01           9.2025E-03          -3.7279E-02           9.8810E-01           4.1633E-04           9.8852E-01           2.0123E-03           9.8651E-01           8.5278E-01          -2.4143E-04           1.8321E-04           8.6390E-01           1.0000E+00           1.0000E+00           1.0000E+00           9.8100E-02          -4.8786E-04          -2.7832E-04          -1.6516E-07           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0069           8.1078E+00           3.4290E+01           8.9162E-01           1.1940E-01           8.9954E-01           9.3475E-03          -3.7414E-02           9.8860E-01           9.3855E-04           9.8954E-01           2.7896E-03           9.8675E-01           8.5256E-01          -4.4011E-04           2.3882E-04           1.0367E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8163E-02          -6.2303E-04          -2.7843E-04          -3.0995E-07           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0081           8.1131E+00           3.4290E+01           8.9268E-01           1.1947E-01           9.0061E-01           9.5058E-03          -3.7548E-02           9.8914E-01           1.4764E-03           9.9062E-01           3.5416E-03           9.8707E-01           8.5228E-01          -6.9480E-04           3.0502E-04           1.2095E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8238E-02          -7.5862E-04          -2.7771E-04          -5.3869E-07           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.0092           8.1192E+00           3.4290E+01           8.9379E-01           1.1956E-01           9.0172E-01           9.6758E-03          -3.7682E-02           9.8972E-01           2.0172E-03           9.9174E-01           4.2641E-03           9.8747E-01           8.5192E-01          -9.9997E-04           3.8381E-04           1.3822E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8329E-02          -8.9443E-04          -2.7827E-04          -8.8507E-07           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
