
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
          (sec)                (deg)                (m/s)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                                          
         0.0000           0.0000E+00           3.4351E+01           8.8942E-01           0.0000E+00           8.9739E-01           9.1482E-03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.4375E-01
         0.0023           8.1264E+00           3.4351E+01           8.8938E-01           1.1957E-01           8.9735E-01           9.1486E-03          -3.6544E-02           9.8994E-01          -3.9583E-05           9.8990E-01          -3.2970E-05           9.8994E-01           8.0235E-01           4.0526E-06           1.9437E-07           3.4375E-01           1.0000E+00           0.0000E+00           0.0000E+00           1.0052E-01          -2.1995E-05          -6.2578E-05          -2.7756E-11           1.4183E-01          -3.1089E-07          -3.6459E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0046           8.1276E+00           3.4351E+01           8.8943E-01           1.1958E-01           8.9740E-01           9.1701E-03          -3.6649E-02           9.8996E-01          -9.6476E-06           9.8995E-01           1.3417E-05           9.8994E-01           8.0235E-01           5.0210E-06           1.4556E-06           6.8751E-01           1.0000E+00           0.0000E+00           1.0000E+00           1.0052E-01          -7.6572E-05          -1.1284E-04          -8.3123E-10           1.4182E-01          -2.4169E-07          -3.6459E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0069           8.1297E+00           3.4351E+01           8.8966E-01           1.1959E-01           8.9763E-01           9.2254E-03          -3.6702E-02           9.9000E-01           1.8769E-04           9.9018E-01           2.2247E-04           9.8996E-01           8.0233E-01          -2.2315E-05           5.3543E-06           1.0313E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.0053E-01          -1.4324E-04          -9.9169E-05          -6.8767E-09           1.4183E-01           2.0994E-06          -3.6459E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0091           8.1325E+00           3.4351E+01           8.8999E-01           1.1960E-01           8.9796E-01           9.2993E-03          -3.6768E-02           9.9006E-01           4.5193E-04           9.9051E-01           4.8106E-04           9.9003E-01           8.0224E-01          -9.8586E-05           1.5271E-05           1.3750E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0054E-01          -2.1140E-04          -9.6688E-05          -3.4849E-08           1.4183E-01           6.9861E-06          -3.6459E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0114           8.1362E+00           3.4351E+01           8.9037E-01           1.1963E-01           8.9834E-01           9.3829E-03          -3.6836E-02           9.9017E-01           7.2416E-04           9.9089E-01           7.3357E-04           9.9016E-01           8.0210E-01          -2.2221E-04           3.3816E-05           1.7188E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0056E-01          -2.7981E-04          -9.6720E-05          -1.2049E-07           1.4185E-01           1.3052E-05          -3.6458E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0137           8.1406E+00           3.4351E+01           8.9079E-01           1.1967E-01           8.9876E-01           9.4746E-03          -3.6903E-02           9.9032E-01           9.9802E-04           9.9131E-01           9.8113E-04           9.9033E-01           8.0190E-01          -3.8744E-04           6.4057E-05           2.0625E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0059E-01          -3.4810E-04          -9.6118E-05          -3.2838E-07           1.4187E-01           1.9392E-05          -3.6456E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0160           8.1459E+00           3.4351E+01           8.9125E-01           1.1972E-01           8.9922E-01           9.5738E-03          -3.6971E-02           9.9051E-01           1.2709E-03           9.9178E-01           1.2270E-03           9.9056E-01           8.0164E-01          -5.8905E-04           1.0769E-04           2.4063E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0064E-01          -4.1654E-04          -9.6863E-05          -7.5062E-07           1.4189E-01           2.5760E-05          -3.6454E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.0183           8.1520E+00           3.4351E+01           8.9177E-01           1.1978E-01           8.9974E-01           9.6803E-03          -3.7037E-02           9.9077E-01           1.5450E-03           9.9231E-01           1.4776E-03           9.9083E-01           8.0133E-01          -8.2257E-04           1.6643E-04           2.7500E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0071E-01          -4.8480E-04          -9.5964E-05          -1.5134E-06           1.4193E-01           3.2171E-05          -3.6452E-02           3.0000E+00           5.0000E+00           3.4375E-01
