
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
          (sec)                (deg)                (m/s)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                                          
         0.0000           0.0000E+00           3.2583E+01           1.4889E+00           0.0000E+00           1.5225E+00           6.2597E-02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.6575E-01
         0.0012           1.4273E+01           3.2583E+01           1.4749E+00           3.2919E-01           1.5105E+00           5.4779E-02          -8.8145E-02           1.8881E+00          -5.4206E-02           1.8339E+00          -1.3322E-02           1.8472E+00           7.1663E-01           1.3519E-04           7.7284E-03           1.6575E-01           1.0000E+00           0.0000E+00           0.0000E+00           3.6675E-01          -6.7344E-03          -2.9050E-02          -9.3125E-07           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0023           1.4368E+01           3.2583E+01           1.5073E+00           3.2980E-01           1.5420E+00           6.4750E-02          -7.1320E-02           1.8903E+00          -2.3761E-02           1.8665E+00           1.8998E-02           1.8475E+00           7.1656E-01           6.6235E-05           7.9866E-03           3.3149E-01           1.0000E+00           0.0000E+00           1.0000E+00           3.6717E-01          -1.3075E-02          -6.3120E-03          -3.8481E-06           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0035           1.4463E+01           3.2583E+01           1.5683E+00           3.3059E-01           1.6012E+00           8.1773E-02          -6.6435E-02           1.8929E+00           3.4737E-02           1.9277E+00           7.5479E-02           1.8522E+00           7.1571E-01          -7.7332E-04           8.3496E-03           4.9724E-01           1.0000E+00           0.0000E+00           1.0000E+00           3.6771E-01          -1.5292E-02           4.8952E-06          -9.0473E-06           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0046           1.4558E+01           3.2583E+01           1.5916E+00           3.3149E-01           1.6238E+00           8.9406E-02          -6.7242E-02           1.8960E+00           5.5101E-02           1.9511E+00           9.0805E-02           1.8603E+00           7.1479E-01          -1.6495E-03           8.8256E-03           6.6298E-01           1.0000E+00           1.0000E+00           1.0000E+00           3.6836E-01          -1.6066E-02           8.2748E-06          -1.6989E-05           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0058           1.4652E+01           3.2583E+01           1.6020E+00           3.3247E-01           1.6340E+00           9.3773E-02          -6.7935E-02           1.8995E+00           6.2185E-02           1.9617E+00           9.2440E-02           1.8693E+00           7.1459E-01          -1.7922E-03           9.3919E-03           8.2873E-01           1.0000E+00           1.0000E+00           1.0000E+00           3.6911E-01          -1.6334E-02           9.9477E-06          -2.8223E-05           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0070           1.4747E+01           3.2583E+01           1.6081E+00           3.3353E-01           1.6400E+00           9.7010E-02          -6.8646E-02           1.9034E+00           6.4644E-02           1.9680E+00           8.9871E-02           1.8782E+00           7.1492E-01          -1.4140E-03           1.0012E-02           9.9447E-01           1.0000E+00           1.0000E+00           1.0000E+00           3.6994E-01          -1.6424E-02           1.2261E-05          -4.3277E-05           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0081           1.4842E+01           3.2583E+01           1.6129E+00           3.3467E-01           1.6448E+00           9.9857E-02          -6.9391E-02           1.9076E+00           6.5494E-02           1.9731E+00           8.6331E-02           1.8867E+00           7.1536E-01          -9.3297E-04           1.0666E-02           1.1602E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7080E-01          -1.6451E-02           1.6375E-05          -6.2673E-05           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.0093           1.4937E+01           3.2583E+01           1.6175E+00           3.3590E-01           1.6494E+00           1.0257E-01          -7.0165E-02           1.9121E+00           6.5779E-02           1.9779E+00           8.2882E-02           1.8950E+00           7.1558E-01          -6.8875E-04           1.1352E-02           1.3260E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7172E-01          -1.6455E-02           1.8731E-05          -8.6989E-05           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
