
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
          (sec)                (deg)                (m/s)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                                          
         0.0000           0.0000E+00           4.0360E+01           9.8401E-01           0.0000E+00           9.9713E-01           2.3628E-02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.2457E-01
         0.0008           1.0370E+01           4.0360E+01           9.6561E-01           1.6215E-01           9.7902E-01           2.0321E-02           1.1747E-02           9.6589E-01          -2.8002E-04           9.6561E-01          -2.6909E-04           9.6588E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.3266E-05          -3.5240E-04           0.0000E+00           1.8099E-01          -1.7642E-06           1.2123E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0015           1.0371E+01           4.0360E+01           9.6507E-01           1.6215E-01           9.7850E-01           2.0242E-02           1.1183E-02           9.6589E-01          -8.2055E-04           9.6507E-01          -7.6716E-04           9.6584E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.9328E-05          -8.3941E-04           0.0000E+00           1.8099E-01          -8.3062E-06           1.2123E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0023           1.0373E+01           4.0360E+01           9.6484E-01           1.6215E-01           9.7827E-01           2.0229E-02           1.0988E-02           9.6590E-01          -1.0589E-03           9.6484E-01          -9.3234E-04           9.6578E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.2082E-04          -9.1190E-04           0.0000E+00           1.8099E-01          -1.8324E-05           1.2122E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0031           1.0376E+01           4.0360E+01           9.6506E-01           1.6216E-01           9.7849E-01           2.0305E-02           1.0939E-02           9.6592E-01          -8.6123E-04           9.6506E-01          -6.5633E-04           9.6572E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.6661E-04          -8.1404E-04           0.0000E+00           1.8099E-01          -2.6399E-05           1.2122E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0039           1.0379E+01           4.0360E+01           9.6553E-01           1.6217E-01           9.7894E-01           2.0434E-02           1.0831E-02           9.6596E-01          -4.3067E-04           9.6553E-01          -1.6349E-04           9.6569E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.2538E-04          -7.6175E-04           0.0000E+00           1.8098E-01          -2.8530E-05           1.2121E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0046           1.0383E+01           4.0360E+01           9.6613E-01           1.6219E-01           9.7954E-01           2.0595E-02           1.0690E-02           9.6600E-01           1.2241E-04           9.6613E-01           4.2720E-04           9.6570E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.9115E-04          -7.3528E-04           0.0000E+00           1.8098E-01          -2.3410E-05           1.2121E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0054           1.0388E+01           4.0360E+01           9.6681E-01           1.6221E-01           9.8021E-01           2.0779E-02           1.0535E-02           9.6607E-01           7.4200E-04           9.6681E-01           1.0571E-03           9.6575E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.6067E-04          -7.2021E-04           0.0000E+00           1.8098E-01          -1.1035E-05           1.2120E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0062           1.0394E+01           4.0360E+01           9.6755E-01           1.6224E-01           9.8095E-01           2.0979E-02           1.0372E-02           9.6615E-01           1.3987E-03           9.6755E-01           1.6974E-03           9.6585E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0321E-03          -7.1034E-04           0.0000E+00           1.8098E-01           8.1088E-06           1.2120E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.0069           1.0400E+01           4.0360E+01           9.6833E-01           1.6227E-01           9.8172E-01           2.1191E-02           1.0201E-02           9.6626E-01           2.0712E-03           9.6833E-01           2.3290E-03           9.6600E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.2046E-03          -7.0891E-04           0.0000E+00           1.8098E-01           3.3216E-05           1.2121E-02           1.0000E+01           1.5000E+01           1.2457E-01
