
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
          (sec)                (deg)                (m/s)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                                          
         0.0000           0.0000E+00           4.0360E+01           5.1942E-01           0.0000E+00           5.2133E-01           1.1136E-02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.1324E-01
         0.0008           5.5104E+00           4.0360E+01           5.1309E-01           4.9526E-02           5.1547E-01           5.9723E-03           7.0485E-03           5.1341E-01          -3.2241E-04           5.1309E-01          -1.2511E-04           5.1321E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.3636E-05          -1.8244E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0015           5.5115E+00           4.0360E+01           5.1283E-01           4.9564E-02           5.1522E-01           5.9193E-03           6.6634E-03           5.1380E-01          -9.7440E-04           5.1283E-01          -3.6731E-04           5.1319E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0214E-04          -4.8485E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0023           5.5133E+00           4.0360E+01           5.1289E-01           4.9605E-02           5.1528E-01           5.9014E-03           6.4161E-03           5.1421E-01          -1.3235E-03           5.1289E-01          -2.8581E-04           5.1317E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.2959E-04          -6.0462E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0031           5.5159E+00           4.0360E+01           5.1345E-01           4.9648E-02           5.1584E-01           5.9360E-03           6.2685E-03           5.1464E-01          -1.1868E-03           5.1345E-01           2.7701E-04           5.1317E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.8475E-04          -6.0405E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0039           5.5192E+00           4.0360E+01           5.1431E-01           4.9694E-02           5.1670E-01           6.0023E-03           6.1070E-03           5.1508E-01          -7.7876E-04           5.1431E-01           1.0869E-03           5.1322E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.5580E-04          -6.0525E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0046           5.5233E+00           4.0360E+01           5.1534E-01           4.9743E-02           5.1773E-01           6.0891E-03           5.9408E-03           5.1555E-01          -2.1312E-04           5.1534E-01           2.0165E-03           5.1332E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -7.3577E-04          -6.0433E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0054           5.5281E+00           4.0360E+01           5.1649E-01           4.9797E-02           5.1888E-01           6.1899E-03           5.7713E-03           5.1604E-01           4.4239E-04           5.1649E-01           2.9963E-03           5.1349E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.2063E-04          -6.0308E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.0062           5.5336E+00           4.0360E+01           5.1771E-01           4.9854E-02           5.2010E-01           6.3001E-03           5.5971E-03           5.1656E-01           1.1436E-03           5.1771E-01           3.9831E-03           5.1372E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.1084E-03          -6.0413E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
