
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
          (sec)                (deg)                (m/s)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                                          
         0.0000           0.0000E+00           4.7732E+01           1.5135E+00           0.0000E+00           1.5583E+00           1.5638E-02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           2.4141E-01
         0.0012           1.4092E+01           4.7732E+01           1.4947E+00           3.7116E-01           1.5401E+00           1.3337E-02          -8.2802E-02           1.8720E+00          -1.9228E-02           1.8528E+00          -1.7475E-02           1.8702E+00           6.3888E-01           1.1538E-03           5.0882E-05           2.4141E-01           1.0000E+00           0.0000E+00           0.0000E+00           3.5807E-01          -4.5156E-03          -2.9983E-02          -3.6277E-09           2.4428E-01          -1.5566E-04          -4.8282E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0023           1.4184E+01           4.7732E+01           1.5150E+00           3.7187E-01           1.5599E+00           2.0090E-02          -5.7336E-02           1.8733E+00          -3.1988E-04           1.8730E+00           3.6836E-03           1.8693E+00           6.3972E-01           1.9041E-03           2.0123E-04           4.8282E-01           1.0000E+00           0.0000E+00           1.0000E+00           3.5823E-01          -8.9141E-03          -1.4787E-04          -5.7372E-08           2.4417E-01          -1.9731E-04          -4.8225E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0035           1.4276E+01           4.7732E+01           1.5464E+00           3.7295E-01           1.5907E+00           2.9316E-02          -5.5550E-02           1.8754E+00           2.9084E-02           1.9045E+00           3.2528E-02           1.8720E+00           6.3729E-01          -5.7288E-04           5.4429E-04           7.2423E-01           1.0000E+00           0.0000E+00           1.0000E+00           3.5858E-01          -1.0531E-02           3.2663E-03          -3.4898E-07           2.4420E-01           2.1239E-04          -4.8237E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0046           1.4368E+01           4.7732E+01           1.5599E+00           3.7430E-01           1.6040E+00           3.3895E-02          -5.8398E-02           1.8782E+00           3.9778E-02           1.9179E+00           4.0763E-02           1.8772E+00           6.3218E-01          -5.4941E-03           1.2338E-03           9.6564E-01           1.0000E+00           0.0000E+00           1.0000E+00           3.5931E-01          -1.1124E-02           1.1893E-03          -1.4053E-06           2.4452E-01           7.4910E-04          -4.8413E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0058           1.4461E+01           4.7732E+01           1.5671E+00           3.7585E-01           1.6113E+00           3.6779E-02          -5.9778E-02           1.8815E+00           4.3666E-02           1.9252E+00           4.2134E-02           1.8831E+00           6.2594E-01          -1.1226E-02           2.3452E-03           1.2071E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6049E-01          -1.1340E-02           4.3812E-04          -4.1703E-06           2.4511E-01           1.1232E-03          -4.8823E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0069           1.4553E+01           4.7732E+01           1.5723E+00           3.7750E-01           1.6167E+00           3.9076E-02          -6.0832E-02           1.8855E+00           4.5074E-02           1.9305E+00           4.1519E-02           1.8890E+00           6.1910E-01          -1.7204E-02           3.8849E-03           1.4485E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6216E-01          -1.1417E-02           1.6577E-04          -9.9370E-06           2.4587E-01           1.3336E-03          -4.9523E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0081           1.4645E+01           4.7732E+01           1.5770E+00           3.7920E-01           1.6216E+00           4.1218E-02          -6.1990E-02           1.8899E+00           4.5577E-02           1.9355E+00           4.0597E-02           1.8949E+00           6.1183E-01          -2.3255E-02           5.8388E-03           1.6899E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6431E-01          -1.1442E-02           6.8386E-05          -2.0302E-05           2.4672E-01           1.4354E-03          -5.0548E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.0092           1.4737E+01           4.7732E+01           1.5817E+00           3.8090E-01           1.6266E+00           4.3385E-02          -6.3416E-02           1.8947E+00           4.5752E-02           1.9405E+00           3.9896E-02           1.9006E+00           6.0413E-01          -2.9363E-02           8.1893E-03           1.9313E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6694E-01          -1.1447E-02           3.5459E-05          -3.7135E-05           2.4762E-01           1.4772E-03          -5.1918E-02           4.0000E+00           6.0000E+00           2.4141E-01
