
Predictions were generated on 06-Nov-2014 at 13:58:33 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
(s)       	(m/s)     	(m/s)     	(m/s)     	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN)      	(kW)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    
    0.0000	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-6.904E-09	 6.798E+00	 0.000E+00	 5.752E-08	 7.956E+00	 0.000E+00	 1.186E-08	 0.000E+00	-1.127E-07	 0.000E+00	-8.442E-07	-1.692E+00	-1.733E-07	-5.590E-07	-7.900E+00
    0.0524	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-2.732E-01	 6.842E+00	 3.930E-01	 1.700E-01	 7.912E+00	 1.168E+00	 5.051E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	-1.563E+00	 6.473E-01	 3.014E-01	-7.356E+00
    0.1048	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-4.610E-01	 6.968E+00	 3.930E-01	 3.578E-01	 7.787E+00	 1.168E+00	 8.278E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	-1.196E+00	 1.196E+00	 3.014E-01	-7.356E+00
    0.1572	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.865E-01	 7.156E+00	 3.930E-01	 4.833E-01	 7.599E+00	 1.168E+00	 1.043E+00	 5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	-6.473E-01	 1.563E+00	 3.014E-01	-7.356E+00
    0.2097	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-6.306E-01	 7.377E+00	 3.930E-01	 5.274E-01	 7.377E+00	 1.168E+00	 1.119E+00	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	 1.051E-06	 1.692E+00	 3.014E-01	-7.356E+00
    0.2621	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.865E-01	 7.599E+00	 3.930E-01	 4.833E-01	 7.156E+00	 1.168E+00	 1.043E+00	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	 6.473E-01	 1.563E+00	 3.014E-01	-7.356E+00
    0.3145	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-4.610E-01	 7.787E+00	 3.930E-01	 3.578E-01	 6.968E+00	 1.168E+00	 8.278E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	 1.196E+00	 1.196E+00	 3.014E-01	-7.356E+00
    0.3669	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-2.732E-01	 7.912E+00	 3.930E-01	 1.700E-01	 6.842E+00	 1.168E+00	 5.051E-01	-2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	 1.563E+00	 6.473E-01	 3.014E-01	-7.356E+00
    0.4193	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.161E-02	 7.956E+00	 3.930E-01	-5.161E-02	 6.798E+00	 1.168E+00	 1.245E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	 1.692E+00	-1.620E-06	 3.014E-01	-7.356E+00
    0.4717	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 1.700E-01	 7.912E+00	 3.930E-01	-2.732E-01	 6.842E+00	 1.168E+00	-2.562E-01	-2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	 1.563E+00	-6.473E-01	 3.014E-01	-7.356E+00
    0.5241	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 3.578E-01	 7.787E+00	 3.930E-01	-4.610E-01	 6.968E+00	 1.168E+00	-5.789E-01	 5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	 1.196E+00	-1.196E+00	 3.014E-01	-7.356E+00
    0.5766	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 4.833E-01	 7.599E+00	 3.930E-01	-5.865E-01	 7.156E+00	 1.168E+00	-7.945E-01	 2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	 6.473E-01	-1.563E+00	 3.014E-01	-7.356E+00
    0.6290	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 5.274E-01	 7.377E+00	 3.930E-01	-6.306E-01	 7.377E+00	 1.168E+00	-8.702E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	-5.704E-06	-1.692E+00	 3.014E-01	-7.356E+00
    0.6814	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 4.833E-01	 7.156E+00	 3.930E-01	-5.865E-01	 7.599E+00	 1.168E+00	-7.945E-01	 8.941E-08	 3.014E-01	 7.859E-01	 2.258E+00	-6.473E-01	-1.563E+00	 3.014E-01	-7.356E+00
    0.7338	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 3.578E-01	 6.968E+00	 3.930E-01	-4.610E-01	 7.787E+00	 1.168E+00	-5.789E-01	-5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	-1.196E+00	-1.196E+00	 3.014E-01	-7.356E+00
    0.7862	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	 1.700E-01	 6.842E+00	 3.930E-01	-2.732E-01	 7.912E+00	 1.168E+00	-2.562E-01	-2.980E-08	 3.014E-01	 7.859E-01	 2.258E+00	-1.563E+00	-6.473E-01	 3.014E-01	-7.356E+00
    0.8386	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.161E-02	 6.798E+00	 3.930E-01	-5.161E-02	 7.956E+00	 1.168E+00	 1.245E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	-1.692E+00	 2.927E-06	 3.014E-01	-7.356E+00
    0.8910	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-2.732E-01	 6.842E+00	 3.930E-01	 1.700E-01	 7.912E+00	 1.168E+00	 5.051E-01	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	-1.563E+00	 6.473E-01	 3.014E-01	-7.356E+00
    0.9435	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-4.610E-01	 6.968E+00	 3.930E-01	 3.578E-01	 7.787E+00	 1.168E+00	 8.278E-01	 5.960E-08	 3.014E-01	 7.859E-01	 2.258E+00	-1.196E+00	 1.196E+00	 3.014E-01	-7.356E+00
    0.9959	 5.000E+00	 0.000E+00	 0.000E+00	 3.930E-01	-5.865E-01	 7.156E+00	 3.930E-01	 4.833E-01	 7.599E+00	 1.168E+00	 1.043E+00	 0.000E+00	 3.014E-01	 7.859E-01	 2.258E+00	-6.473E-01	 1.563E+00	 3.014E-01	-7.356E+00
