
Predictions were generated on 27-Jul-2016 at 02:27:04 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	 -1.330800E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	 -1.330800E+001	 -4.652189E-001	  1.054353E-001	  3.815769E-002	 -1.148000E+001	 -5.086818E-001	  6.847695E-002	  3.129916E-002	 -9.010999E+000	 -7.600806E-001	  5.569393E-002	 -4.671022E-002	 -7.795000E+000	 -6.014416E-001	  1.651404E-002	 -7.462315E-002
         0.0014	  2.555261E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.478891E+000	  1.024542E+000	  1.435083E-002	  0.000000E+000	  3.615149E+000	  6.895022E-001	  1.041876E-002	  0.000000E+000	  1.152909E+000	  4.412226E-001	  8.832008E-003	  0.000000E+000	  1.329419E-001	  4.612169E-001	  6.475743E-003	  0.000000E+000
         0.0028	  2.554992E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.478058E+000	  1.063436E+000	  1.875231E-002	 -4.986303E-002	  3.615150E+000	  6.058615E-001	  1.199858E-002	 -1.021018E-001	  1.152909E+000	  4.307687E-001	  7.999822E-003	 -1.113767E-001	  1.329428E-001	  3.769027E-001	  5.999994E-003	 -1.334783E-001
         0.0041	  2.554719E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.477215E+000	  1.095010E+000	  2.232146E-002	  1.225582E-001	  3.615150E+000	  6.058661E-001	  1.199886E-002	 -1.021812E-001	  1.152909E+000	  4.307708E-001	  7.999875E-003	 -1.114045E-001	  1.329428E-001	  3.769042E-001	  5.999994E-003	 -1.334962E-001
         0.0055	  2.554444E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.476361E+000	  1.086074E+000	  2.129099E-002	 -1.082730E-001	  3.615148E+000	  6.059352E-001	  1.200321E-002	 -1.018742E-001	  1.152908E+000	  4.307974E-001	  8.000396E-003	 -1.112899E-001	  1.329411E-001	  3.769222E-001	  6.000031E-003	 -1.334202E-001
         0.0069	  2.554166E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.475500E+000	  1.078068E+000	  2.036649E-002	 -1.068670E-001	  3.615149E+000	  6.059029E-001	  1.200116E-002	 -1.018884E-001	  1.152909E+000	  4.307846E-001	  8.000143E-003	 -1.112993E-001	  1.329419E-001	  3.769135E-001	  6.000012E-003	 -1.334284E-001
         0.0083	  2.553886E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.474630E+000	  1.070948E+000	  1.954272E-002	 -1.054647E-001	  3.613463E+000	  6.504084E-001	  1.479396E-002	 -4.728755E-002	  1.152908E+000	  4.307766E-001	  7.999972E-003	 -1.115003E-001	  1.329411E-001	  3.769082E-001	  5.999990E-003	 -1.335574E-001
         0.0097	  2.553604E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.473755E+000	  1.064485E+000	  1.879361E-002	 -1.042202E-001	  3.613464E+000	  6.414129E-001	  1.422602E-002	  1.099500E-001	  1.152909E+000	  4.307671E-001	  7.999793E-003	 -1.112950E-001	  1.329428E-001	  3.769017E-001	  5.999986E-003	 -1.334260E-001
         0.0110	  2.553319E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.472866E+000	  1.059150E+000	  1.817262E-002	 -1.032043E-001	  3.613463E+000	  5.944760E-001	  1.126204E-002	 -3.858341E-001	  1.152908E+000	  4.307793E-001	  8.000024E-003	 -1.114743E-001	  1.329411E-001	  3.769102E-001	  5.999990E-003	 -1.335396E-001
