
Predictions were generated on 27-Jul-2016 at 02:27:02 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	 -1.330800E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	 -1.330800E+001	 -4.652189E-001	  1.054353E-001	  3.815769E-002	 -1.148000E+001	 -5.086818E-001	  6.847695E-002	  3.129916E-002	 -9.010999E+000	 -7.600806E-001	  5.569393E-002	 -4.671022E-002	 -7.795000E+000	 -6.014416E-001	  1.651404E-002	 -7.462315E-002
         0.0138	  2.552741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.471065E+000	  1.023630E+000	  1.433292E-002	  0.000000E+000	  3.612033E+000	  6.890802E-001	  1.041825E-002	  0.000000E+000	  1.152235E+000	  4.411339E-001	  8.831866E-003	  0.000000E+000	  1.327012E-001	  4.611860E-001	  6.475762E-003	  0.000000E+000
         0.0276	  2.549705E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.461510E+000	  1.052216E+000	  1.740584E-002	 -7.457876E-002	  3.608131E+000	  6.117472E-001	  1.235484E-002	 -9.645916E-002	  1.152235E+000	  4.306928E-001	  8.000001E-003	 -1.113625E-001	  1.327012E-001	  3.768837E-001	  5.999997E-003	 -1.334696E-001
         0.0414	  2.546424E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.451059E+000	  1.043078E+000	  1.619935E-002	 -9.498224E-002	  3.603768E+000	  6.095029E-001	  1.217183E-002	 -1.010865E-001	  1.150118E+000	  4.317294E-001	  8.005686E-003	 -1.101328E-001	  1.327012E-001	  3.768851E-001	  6.000001E-003	 -1.334696E-001
         0.0552	  2.542898E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.439720E+000	  1.023358E+000	  1.379877E-002	 -9.350438E-002	  3.598944E+000	  6.046939E-001	  1.182652E-002	 -1.007838E-001	  1.150118E+000	  4.297992E-001	  7.968381E-003	 -1.124290E-001	  1.327012E-001	  3.768865E-001	  6.000001E-003	 -1.334696E-001
         0.0690	  2.539132E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.427504E+000	  1.016997E+000	  1.290828E-002	 -9.193790E-002	  3.593661E+000	  6.029296E-001	  1.167215E-002	 -1.003545E-001	  1.147150E+000	  4.310172E-001	  7.972978E-003	 -1.095524E-001	  1.299930E-001	  3.776392E-001	  5.984750E-003	 -1.323841E-001
         0.0828	  2.535125E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.414422E+000	  1.014254E+000	  1.242465E-002	 -9.128344E-002	  3.587925E+000	  6.020046E-001	  1.156995E-002	 -1.001480E-001	  1.145345E+000	  4.299771E-001	  7.942624E-003	 -1.117374E-001	  1.299939E-001	  3.759751E-001	  5.982559E-003	 -1.343682E-001
         0.0966	  2.530884E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.400481E+000	  1.012484E+000	  1.204941E-002	 -9.088138E-002	  3.581742E+000	  6.012970E-001	  1.148090E-002	 -1.000034E-001	  1.143333E+000	  4.291851E-001	  7.916801E-003	 -1.109599E-001	  1.276374E-001	  3.765514E-001	  5.970534E-003	 -1.324350E-001
         0.1104	  2.526409E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.385700E+000	  1.010931E+000	  1.169789E-002	 -9.057231E-002	  3.575104E+000	  6.006585E-001	  1.139583E-002	 -9.985410E-002	  1.141110E+000	  4.293791E-001	  7.910222E-003	 -1.109015E-001	  1.276366E-001	  3.757860E-001	  5.971458E-003	 -1.341899E-001
