
Predictions were generated on 27-Jul-2016 at 02:26:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	 -1.330800E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	 -1.330800E+001	 -4.652189E-001	  1.054353E-001	  3.815769E-002	 -1.148000E+001	 -5.086818E-001	  6.847695E-002	  3.129916E-002	 -9.010999E+000	 -7.600806E-001	  5.569393E-002	 -4.671022E-002	 -7.795000E+000	 -6.014416E-001	  1.651404E-002	 -7.462315E-002
         0.1380	  2.516772E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.353672E+000	  1.009832E+000	  1.408383E-002	  0.000000E+000	  3.560513E+000	  6.821212E-001	  1.041012E-002	  0.000000E+000	  1.136045E+000	  4.390017E-001	  8.828588E-003	  0.000000E+000	  1.228657E-001	  4.599241E-001	  6.476760E-003	  0.000000E+000
         0.2760	  2.455700E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.147921E+000	  9.952804E-001	  9.992480E-003	 -8.639669E-002	  3.462144E+000	  5.911083E-001	  1.086040E-002	 -9.813726E-002	  1.098726E+000	  4.254968E-001	  7.776603E-003	 -1.104989E-001	  9.660278E-002	  3.736987E-001	  5.889643E-003	 -1.329961E-001
         0.4140	  2.376021E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.878893E+000	  9.668484E-001	  5.433619E-003	 -8.633123E-002	  3.325392E+000	  5.778705E-001	  9.683445E-003	 -9.751014E-002	  1.043057E+000	  4.203043E-001	  7.563435E-003	 -1.101650E-001	  5.560713E-002	  3.701707E-001	  5.780522E-003	 -1.327598E-001
         0.5520	  2.282163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.563823E+000	  9.435293E-001	  2.629280E-003	 -8.500428E-002	  3.157815E+000	  5.634506E-001	  8.789048E-003	 -9.651337E-002	  9.718667E-001	  4.134244E-001	  7.376418E-003	 -1.097574E-001	  1.995269E-003	  3.653666E-001	  5.680036E-003	 -1.324858E-001
         0.6900	  2.178833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.214926E+000	  9.163133E-001	  6.379485E-004	 -8.400910E-002	  2.969639E+000	  5.461915E-001	  8.118622E-003	 -9.574966E-002	  8.884786E-001	  4.048694E-001	  7.222507E-003	 -1.093531E-001	 -6.165526E-002	  3.593782E-001	  5.595412E-003	 -1.322147E-001
         0.8280	  2.070621E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.851428E+000	  8.859215E-001	 -4.356503E-004	 -8.370308E-002	  2.770573E+000	  5.268511E-001	  7.703096E-003	 -9.516229E-002	  7.963121E-001	  3.949534E-001	  7.108651E-003	 -1.089602E-001	 -1.326337E-001	  3.524323E-001	  5.531225E-003	 -1.319339E-001
         0.9660	  1.961706E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.491818E+000	  8.539048E-001	 -1.424864E-003	 -8.392039E-002	  2.567337E+000	  5.059948E-001	  7.513568E-003	 -9.463397E-002	  6.986967E-001	  3.840134E-001	  7.036787E-003	 -1.085844E-001	 -2.082969E-001	  3.447725E-001	  5.489040E-003	 -1.316526E-001
         1.1040	  1.855676E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.144766E+000	  8.208222E-001	 -1.872703E-003	 -8.423276E-002	  2.364441E+000	  4.840823E-001	  7.500805E-003	 -9.409320E-002	  5.989239E-001	  3.724105E-001	  7.005721E-003	 -1.082307E-001	 -2.861456E-001	  3.366490E-001	  5.468205E-003	 -1.313761E-001
