
Predictions were generated on 27-Jul-2016 at 02:26:44 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	 -1.330800E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	 -1.330800E+001	 -4.652189E-001	  1.054353E-001	  3.815769E-002	 -1.148000E+001	 -5.086818E-001	  6.847695E-002	  3.129916E-002	 -9.010999E+000	 -7.600806E-001	  5.569393E-002	 -4.671022E-002	 -7.795000E+000	 -6.014416E-001	  1.651404E-002	 -7.462315E-002
         0.0014	  2.555261E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.478891E+000	  1.024542E+000	  1.435083E-002	  0.000000E+000	  3.615149E+000	  6.895022E-001	  1.041876E-002	  0.000000E+000	  1.152909E+000	  4.412226E-001	  8.832008E-003	  0.000000E+000	  1.329419E-001	  4.612169E-001	  6.475743E-003	  0.000000E+000
         0.0028	  2.554992E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.478058E+000	  1.037614E+000	  1.582018E-002	 -8.135040E-002	  3.615150E+000	  6.058775E-001	  1.199961E-002	 -1.020820E-001	  1.152909E+000	  4.307748E-001	  7.999957E-003	 -1.113688E-001	  1.329428E-001	  3.769067E-001	  6.000005E-003	 -1.334730E-001
         0.0041	  2.554719E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.477215E+000	  1.059219E+000	  1.825798E-002	 -9.993114E-003	  3.615150E+000	  6.058761E-001	  1.199950E-002	 -1.021084E-001	  1.152909E+000	  4.307732E-001	  7.999927E-003	 -1.113798E-001	  1.329428E-001	  3.769057E-001	  6.000001E-003	 -1.334811E-001
         0.0055	  2.554444E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.476361E+000	  1.072074E+000	  1.970154E-002	 -3.038613E-002	  3.615148E+000	  6.058956E-001	  1.200069E-002	 -1.020305E-001	  1.152908E+000	  4.307806E-001	  8.000053E-003	 -1.113553E-001	  1.329411E-001	  3.769112E-001	  6.000001E-003	 -1.334619E-001
         0.0069	  2.554166E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.475500E+000	  1.076348E+000	  2.017099E-002	 -5.970920E-002	  3.615149E+000	  6.059011E-001	  1.200105E-002	 -1.019937E-001	  1.152909E+000	  4.307832E-001	  8.000113E-003	 -1.113319E-001	  1.329419E-001	  3.769131E-001	  6.000008E-003	 -1.334473E-001
         0.0083	  2.553886E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.474630E+000	  1.075269E+000	  2.003258E-002	 -8.039003E-002	  3.613463E+000	  6.208708E-001	  1.292862E-002	 -8.356646E-002	  1.152908E+000	  4.307821E-001	  8.000083E-003	 -1.113813E-001	  1.329411E-001	  3.769118E-001	  6.000001E-003	 -1.334822E-001
         0.0097	  2.553604E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.473755E+000	  1.071461E+000	  1.958466E-002	 -9.195811E-002	  3.613464E+000	  6.304157E-001	  1.353149E-002	 -1.525445E-002	  1.152909E+000	  4.307768E-001	  7.999979E-003	 -1.113605E-001	  1.329428E-001	  3.769083E-001	  6.000008E-003	 -1.334691E-001
         0.0110	  2.553319E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.472866E+000	  1.066652E+000	  1.902312E-002	 -9.773065E-002	  3.613463E+000	  6.200057E-001	  1.287419E-002	 -1.278463E-001	  1.152908E+000	  4.307763E-001	  7.999957E-003	 -1.114004E-001	  1.329411E-001	  3.769084E-001	  5.999990E-003	 -1.334906E-001
