
Predictions were generated on 14-Apr-2016 at 08:40:36 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 1: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-02 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
      (s)           	(rpm)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(deg)     	(deg)     	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       
         0.0000	  6.414000E+001	  1.500000E+001	 -1.800000E+002	  3.451715E+001	  2.260036E+001	  1.663013E+001	  1.310299E+001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.991715E+001	  1.875035E+001	  1.418013E+001	  1.205299E+001	  9.007461E-001	  8.215440E-001	  1.140192E+000	  1.027303E+000	  3.671004E-001	  2.087731E-001	  9.975608E-002	  8.556831E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0500	  6.414000E+001	  1.500000E+001	 -1.607580E+002	  3.088175E+001	  1.406678E+001	  1.197044E+001	  9.699357E+000	 -1.152438E+000	 -4.084438E+000	 -3.056466E+000	 -2.846083E+000	  6.997698E-001	  1.036917E+000	  6.673802E-001	  5.068402E-001	  1.080574E-001	  3.829740E-001	  2.865871E-001	  2.668606E-001	  4.601888E-002	  4.110501E-002	  1.894932E-002	  1.120358E-002	  2.628175E+001	  1.021678E+001	  9.520445E+000	  8.649358E+000	  8.683796E-001	  1.488441E+000	  1.199919E+000	  1.018658E+000	  3.076511E-001	  2.325389E-002	  2.063911E-002	  3.482549E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1000	  6.414000E+001	  1.500000E+001	 -1.415159E+002	  3.201952E+001	  1.494154E+001	  1.257662E+001	  1.021507E+001	 -1.091144E+000	 -3.860230E+000	 -2.846916E+000	 -2.591383E+000	  7.023798E-001	  1.059778E+000	  6.741382E-001	  5.076562E-001	  1.014813E-001	  3.590187E-001	  2.647760E-001	  2.410103E-001	  4.762939E-002	  4.279048E-002	  1.939416E-002	  1.133674E-002	  2.741953E+001	  1.109154E+001	  1.012662E+001	  9.165067E+000	  9.411685E-001	  1.558528E+000	  1.247733E+000	  1.049833E+000	  3.468266E-001	  4.065105E-002	  2.991337E-002	  4.501829E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1500	  6.414000E+001	  1.500000E+001	 -1.222740E+002	  3.368801E+001	  1.615058E+001	  1.327009E+001	  1.073444E+001	 -9.986230E-001	 -3.540897E+000	 -2.628554E+000	 -2.367760E+000	  6.927030E-001	  1.072601E+000	  6.758062E-001	  5.065199E-001	  9.230617E-002	  3.272972E-001	  2.429663E-001	  2.188602E-001	  4.934345E-002	  4.458343E-002	  1.984661E-002	  1.149317E-002	  2.908801E+001	  1.230058E+001	  1.082009E+001	  9.684440E+000	  1.040458E+000	  1.659079E+000	  1.270621E+000	  1.041745E+000	  4.081236E-001	  5.930704E-002	  3.750168E-002	  5.151895E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2000	  6.414000E+001	  1.500000E+001	 -1.030320E+002	  3.581561E+001	  2.154930E+001	  1.400621E+001	  1.120993E+001	 -8.800337E-001	 -1.456535E+000	 -2.415186E+000	 -2.196879E+000	  6.651644E-001	  6.240833E-001	  6.690167E-001	  5.034600E-001	  8.105750E-002	  1.341575E-001	  2.224562E-001	  2.023485E-001	  5.054374E-002	  2.692327E-002	  2.016736E-002	  1.165602E-002	  3.121560E+001	  1.769930E+001	  1.155621E+001	  1.015993E+001	  1.142627E+000	  2.022173E+000	  1.282917E+000	  1.064244E+000	  5.019530E-001	  2.563075E-001	  4.633951E-002	  6.072590E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2500	  6.414000E+001	  1.500000E+001	 -8.378998E+001	  3.822857E+001	  2.316562E+001	  1.472435E+001	  1.160009E+001	 -7.538392E-001	 -1.126147E+000	 -2.223026E+000	 -2.089078E+000	  6.228420E-001	  5.249651E-001	  6.527489E-001	  4.988278E-001	  6.939624E-002	  1.036698E-001	  2.046452E-001	  1.923144E-001	  5.100990E-002	  2.361505E-002	  2.025706E-002	  1.180848E-002	  3.362857E+001	  1.931562E+001	  1.227435E+001	  1.055009E+001	  1.227125E+000	  1.649982E+000	  1.330461E+000	  1.044714E+000	  6.308501E-001	  2.432443E-001	  6.189746E-002	  6.492937E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3000	  6.414000E+001	  1.500000E+001	 -6.454797E+001	  4.064109E+001	  2.431012E+001	  1.534249E+001	  1.186892E+001	 -6.447635E-001	 -9.890358E-001	 -2.073008E+000	 -2.046338E+000	  5.780436E-001	  4.830821E-001	  6.301387E-001	  4.932504E-001	  5.950370E-002	  9.127578E-002	  1.913130E-001	  1.888517E-001	  5.117845E-002	  2.266442E-002	  2.012725E-002	  1.193512E-002	  3.604109E+001	  2.046012E+001	  1.289249E+001	  1.081892E+001	  1.164130E+000	  1.259566E+000	  1.285597E+000	  1.054328E+000	  6.825398E-001	  2.357672E-001	  7.335159E-002	  6.939845E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3500	  6.414000E+001	  1.500000E+001	 -4.530596E+001	  4.271312E+001	  2.512823E+001	  1.577084E+001	  1.198671E+001	 -5.687363E-001	 -9.292309E-001	 -1.984895E+000	 -2.065938E+000	  5.433378E-001	  4.633352E-001	  6.076326E-001	  4.875173E-001	  5.276566E-002	  8.621129E-002	  1.841526E-001	  1.916716E-001	  5.166859E-002	  2.256240E-002	  1.990352E-002	  1.202298E-002	  3.811312E+001	  2.127823E+001	  1.332084E+001	  1.093671E+001	  1.097320E+000	  1.045185E+000	  1.241629E+000	  1.037071E+000	  6.912155E-001	  2.571517E-001	  7.818803E-002	  6.980535E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.4000	  6.414000E+001	  1.500000E+001	 -2.606400E+001	  4.414043E+001	  2.558827E+001	  1.592883E+001	  1.193365E+001	 -5.257956E-001	 -9.124585E-001	 -1.974287E+000	 -2.143250E+000	  5.211092E-001	  4.535752E-001	  5.917323E-001	  4.824252E-001	  4.915019E-002	  8.529456E-002	  1.845519E-001	  2.003461E-001	  5.231648E-002	  2.270077E-002	  1.974166E-002	  1.206253E-002	  3.954043E+001	  2.173827E+001	  1.347883E+001	  1.088365E+001	  1.100676E+000	  1.069037E+000	  1.211549E+000	  1.030151E+000	  7.523873E-001	  2.796424E-001	  8.136840E-002	  6.745718E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
