
Predictions were generated on 14-Apr-2016 at 08:40:36 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
      (s)           	(rpm)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(deg)     	(deg)     	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       
         0.0000	  6.414000E+001	  1.500000E+001	 -1.800000E+002	  3.451715E+001	  2.260036E+001	  1.663013E+001	  1.310299E+001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.991715E+001	  1.875035E+001	  1.418013E+001	  1.205299E+001	  9.007461E-001	  8.215440E-001	  1.140192E+000	  1.027303E+000	  3.671004E-001	  2.087731E-001	  9.975608E-002	  8.556831E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0050	  6.414000E+001	  1.500000E+001	 -1.780758E+002	  3.032483E+001	  1.346427E+001	  1.152937E+001	  9.282473E+000	 -1.184405E+000	 -4.255446E+000	 -3.226005E+000	 -3.074776E+000	  6.938813E-001	  1.020088E+000	  6.599406E-001	  5.046490E-001	  1.119796E-001	  4.023313E-001	  3.050027E-001	  2.907048E-001	  4.516401E-002	  4.018706E-002	  1.865469E-002	  1.111646E-002	  2.572483E+001	  9.614266E+000	  9.079367E+000	  8.232472E+000	  8.565298E-001	  1.433900E+000	  1.170746E+000	  1.014829E+000	  3.002785E-001	  2.246892E-002	  1.913348E-002	  2.923307E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0100	  6.414000E+001	  1.500000E+001	 -1.761516E+002	  3.036449E+001	  1.352150E+001	  1.157268E+001	  9.325232E+000	 -1.181882E+000	 -4.238313E+000	 -3.208420E+000	 -3.050324E+000	  6.945643E-001	  1.021671E+000	  6.607569E-001	  5.049505E-001	  1.116357E-001	  4.003336E-001	  3.030542E-001	  2.881211E-001	  4.522264E-002	  4.025706E-002	  1.868031E-002	  1.112428E-002	  2.576449E+001	  9.671496E+000	  9.122684E+000	  8.275230E+000	  8.479631E-001	  1.430047E+000	  1.172289E+000	  1.017595E+000	  2.967270E-001	  2.308011E-002	  2.009641E-002	  3.019552E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0150	  6.414000E+001	  1.500000E+001	 -1.742274E+002	  3.040977E+001	  1.358131E+001	  1.161751E+001	  9.369017E+000	 -1.179099E+000	 -4.220648E+000	 -3.190484E+000	 -3.025535E+000	  6.952471E-001	  1.023326E+000	  6.615821E-001	  5.052390E-001	  1.112682E-001	  3.982904E-001	  3.010768E-001	  2.855111E-001	  4.529074E-002	  4.033504E-002	  1.870788E-002	  1.113260E-002	  2.580977E+001	  9.731310E+000	  9.167506E+000	  8.319017E+000	  8.633190E-001	  1.445628E+000	  1.179195E+000	  1.022292E+000	  3.046245E-001	  2.677250E-002	  2.166967E-002	  3.119141E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0200	  6.414000E+001	  1.500000E+001	 -1.723032E+002	  3.046063E+001	  1.364363E+001	  1.166379E+001	  9.413759E+000	 -1.176058E+000	 -4.202484E+000	 -3.172213E+000	 -3.000456E+000	  6.959274E-001	  1.025055E+000	  6.624132E-001	  5.055133E-001	  1.108774E-001	  3.962053E-001	  2.990725E-001	  2.828795E-001	  4.536819E-002	  4.042106E-002	  1.873732E-002	  1.114140E-002	  2.586063E+001	  9.793625E+000	  9.213793E+000	  8.363759E+000	  8.714532E-001	  1.454107E+000	  1.183194E+000	  1.025582E+000	  3.089524E-001	  2.905238E-002	  2.258125E-002	  3.186835E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0250	  6.414000E+001	  1.500000E+001	 -1.703790E+002	  3.051704E+001	  1.370844E+001	  1.171151E+001	  9.459414E+000	 -1.172761E+000	 -4.183819E+000	 -3.153627E+000	 -2.975124E+000	  6.966025E-001	  1.026865E+000	  6.632479E-001	  5.057732E-001	  1.104636E-001	  3.940785E-001	  2.970436E-001	  2.802301E-001	  4.545486E-002	  4.051542E-002	  1.876857E-002	  1.115066E-002	  2.591704E+001	  9.858441E+000	  9.261510E+000	  8.409414E+000	  8.754240E-001	  1.458047E+000	  1.186309E+000	  1.028730E+000	  3.111839E-001	  3.036952E-002	  2.320510E-002	  3.250074E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0300	  6.414000E+001	  1.500000E+001	 -1.684548E+002	  3.057899E+001	  1.377575E+001	  1.176063E+001	  9.505926E+000	 -1.169208E+000	 -4.164648E+000	 -3.134737E+000	 -2.949577E+000	  6.972693E-001	  1.028767E+000	  6.640839E-001	  5.060181E-001	  1.100272E-001	  3.919101E-001	  2.949913E-001	  2.775671E-001	  4.555055E-002	  4.061858E-002	  1.880157E-002	  1.116038E-002	  2.597899E+001	  9.925752E+000	  9.310629E+000	  8.455928E+000	  8.792372E-001	  1.461803E+000	  1.189695E+000	  1.032013E+000	  3.132722E-001	  3.149465E-002	  2.376741E-002	  3.318149E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0350	  6.414000E+001	  1.500000E+001	 -1.665306E+002	  3.064646E+001	  1.384558E+001	  1.181111E+001	  9.553230E+000	 -1.165400E+000	 -4.144949E+000	 -3.115561E+000	 -2.923862E+000	  6.979240E-001	  1.030776E+000	  6.649181E-001	  5.062478E-001	  1.095682E-001	  3.896985E-001	  2.929178E-001	  2.748947E-001	  4.565508E-002	  4.073121E-002	  1.883623E-002	  1.117055E-002	  2.604646E+001	  9.995582E+000	  9.361111E+000	  8.503230E+000	  8.833972E-001	  1.465956E+000	  1.193408E+000	  1.035345E+000	  3.154806E-001	  3.255144E-002	  2.430794E-002	  3.392972E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0400	  6.414000E+001	  1.500000E+001	 -1.646064E+002	  3.071942E+001	  1.391799E+001	  1.186294E+001	  9.601278E+000	 -1.161337E+000	 -4.124684E+000	 -3.096113E+000	 -2.898013E+000	  6.985624E-001	  1.032916E+000	  6.657476E-001	  5.064617E-001	  1.090870E-001	  3.874407E-001	  2.908248E-001	  2.722167E-001	  4.576818E-002	  4.085423E-002	  1.887247E-002	  1.118115E-002	  2.611942E+001	  1.006799E+001	  9.412936E+000	  8.551278E+000	  8.879252E-001	  1.470537E+000	  1.197394E+000	  1.038645E+000	  3.178388E-001	  3.356528E-002	  2.484094E-002	  3.475311E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
